,precision,recall,f1-score,support
WALKING,1.0,1.0,1.0,254.0
WALKING_UPSTAIRS,0.9954954954954955,1.0,0.9977426636568849,221.0
WALKING_DOWNSTAIRS,0.9945054945054945,1.0,0.9972451790633609,181.0
SITTING,0.9107142857142857,0.9205776173285198,0.9156193895870736,277.0
STANDING,0.9365079365079365,0.921875,0.9291338582677166,320.0
LAYING,1.0,1.0,1.0,275.0
STAND_TO_SIT,0.9818181818181818,0.9642857142857143,0.972972972972973,56.0
SIT_TO_STAND,0.95,0.95,0.95,20.0
SIT_TO_LIE,0.9473684210526315,0.8737864077669902,0.9090909090909091,103.0
LIE_TO_SIT,0.946236559139785,0.9565217391304348,0.9513513513513514,92.0
STAND_TO_LIE,0.8939393939393939,0.959349593495935,0.9254901960784314,123.0
LIE_TO_STAND,0.9390243902439024,0.927710843373494,0.9333333333333333,83.0
accuracy,0.9610972568578554,0.9610972568578554,0.9610972568578554,0.9610972568578554
macro avg,0.9579675132014255,0.9561755762817574,0.9568316544501695,2005.0
weighted avg,0.9613309200355535,0.9610972568578554,0.9610479036765172,2005.0
